,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
623,0,0.0,0.0011441647597254002,0.00011824524062906468,0.034482758620689655,0.0019296405194958704,0.015308322552824494,0.0030156815440289505,0.02010968921389397,0.006918573709419904,0.0,0.05405405405405406,0.0,0.003896103896103896,0,39,971,87,1,5,627,2,1,91,461,788,305,2,203,573,8,210,64,2,475,2,2,196,3,448
1668,0,0.0,0.0002542588354945334,0.001418942887548776,0.06896551724137931,0.0017897686696906566,0.6804657179818888,0.0,0.010968921389396709,0.01614333865531311,0.0,0.0,0.0,0.007792207792207792,37,112,1146,539,1,5,254,2,1,41,743,544,70,2,546,442,8,319,22,0,69,2,10,604,29,335
683,0,0.0,0.0002542588354945334,0.00011824524062906468,0.022988505747126436,0.0013031722344528007,0.02565761103924105,0.01447527141133896,0.02376599634369287,0.03122228135533085,0.0,0.13513513513513514,0.01020408163265306,0.0025974025974025974,33,51,165,746,0,3,538,2,1,194,473,98,595,3,287,1046,4,199,123,1,423,3,1,91,19,356
1177,1,0.0,0.0010170353419781336,0.000709471443774388,0.0,0.03272213275020562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,12,669,458,1,4,360,2,0,25,22,324,193,2,185,1040,7,188,147,0,246,2,0,66,27,406
868,0,0.0,0.01118738876175947,0.0034291119782428755,0.0,0.017679998817984367,0.024363949978438982,0.00180940892641737,0.0018281535648994515,0.001951392584708178,0.0,0.02702702702702703,0.0,0.0,0,12,882,555,1,2,272,1,1,392,114,1052,464,9,684,912,0,208,163,0,471,2,0,66,27,405
1414,0,0.0,0.0001271294177472667,0.005912262031453234,0.011494252873563218,0.024442113246947693,0.062095730918499355,0.0006031363088057901,0.0018281535648994515,0.007982969664715274,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,648,169,1,5,1035,17,1,194,735,49,522,2,185,209,7,188,22,2,44,2,0,273,20,229
1946,1,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0013593179769802457,0.0,0.0006031363088057901,0.0018281535648994515,0.0,0.0,0.02702702702702703,0.0,0.0,26,51,571,340,1,6,681,2,1,264,884,664,246,13,108,379,7,104,123,1,1073,2,0,534,19,356
1292,0,0.0,0.0002542588354945334,0.0011824524062906468,0.04597701149425287,0.0018991051156651546,0.0474342388960759,0.0,0.009140767824497258,0.010998758204718823,0.0,0.0,0.0,0.007792207792207792,43,126,657,647,1,3,47,2,1,897,453,377,392,2,787,1139,4,510,22,3,1041,2,1,107,27,283
381,0,0.0,0.0025425883549453337,0.0,0.04597701149425287,0.0030239899922676478,0.0,0.0,0.0,0.010998758204718823,0.0,0.0,0.0,0.005194805194805195,0,220,229,152,11,6,399,2,1,331,46,171,814,3,220,564,1,133,123,1,453,2,0,431,19,356
46,0,0.0,0.0010170353419781336,0.000709471443774388,0.1724137931034483,0.01991006831065341,0.1093143596377749,0.004221954161640531,0.07678244972577697,0.06386375731772219,0.0,0.05405405405405406,0.0,0.05194805194805195,0,19,1070,819,11,3,1068,34,1,194,586,1078,110,3,461,621,8,417,123,1,1,2,0,162,19,356
261,0,0.0,0.0006356470887363335,0.00011824524062906468,0.08045977011494253,0.04062883231630739,0.0,0.0,0.016453382084095063,0.0494944119212347,0.0,0.0,0.0,0.011688311688311689,0,191,1070,819,1,3,809,2,1,194,728,1078,237,13,629,621,5,289,123,1,1,2,8,162,19,356
854,0,0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0031146111907329973,0.01681759379042691,0.00180940892641737,0.012797074954296161,0.011176157530601383,0.0,0.02702702702702703,0.0,0.0,67,145,1027,211,1,5,762,2,1,194,510,984,221,13,294,213,4,274,22,0,306,2,5,187,27,84
678,0,0.0,0.07360793287566741,0.0,0.09195402298850575,0.0018912250114507764,0.046140577835273824,0.047044632086851626,0.06398537477148081,0.16356217846372184,0.0,0.35135135135135137,0.01020408163265306,0.01038961038961039,56,12,1215,686,11,3,854,2,1,643,442,914,116,13,273,487,4,188,144,3,172,2,0,70,27,209
1532,0,0.0,0.0020340706839562673,0.0004729809625162587,0.09195402298850575,0.003165831868126456,0.0,0.0,0.02010968921389397,0.009579563597658328,0.0,0.0,0.0,0.01038961038961039,0,13,907,872,1,5,1153,2,1,711,368,1084,249,13,411,77,7,503,123,1,584,2,0,531,19,356
158,0,0.0,0.001271294177472667,0.0009459619250325174,0.09195402298850575,0.03299793639770886,0.0,0.0,0.016453382084095063,0.0,0.0,0.0,0.0,0.011688311688311689,0,144,839,677,1,3,966,2,1,255,562,764,77,13,587,743,8,164,123,1,784,2,1,479,19,356
1506,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.005484460694698354,0.0015965939329430547,0.0,0.0,0.0,0.0,0,51,772,1039,1,3,157,2,0,194,217,636,566,13,308,886,2,522,123,1,515,2,8,120,19,356
124,0,0.0,0.0001271294177472667,0.0,0.0,0.0022477997271513916,0.008840017248814145,0.0180940892641737,0.027422303473491772,0.027851694163562177,0.0,0.08108108108108109,0.04081632653061224,0.0,0,77,291,116,1,6,3,17,1,194,395,585,94,13,443,561,6,263,55,2,754,3,7,522,0,361
1259,0,0.010526315789473684,0.018688024408848206,0.00023649048125812936,0.04597701149425287,0.0010303236260299543,0.04031910306166451,0.0006031363088057901,0.02010968921389397,0.039560049671811245,0.25,0.02702702702702703,0.0,0.03896103896103896,0,186,643,87,11,6,973,2,1,849,464,946,86,2,35,141,8,215,22,3,952,2,2,196,0,448
1250,1,0.08421052631578947,0.018052377320111872,0.000354735721887194,0.04597701149425287,4.925065133986397e-06,0.00021561017680034498,0.0048250904704463205,0.014625228519195612,0.0014191946070604932,0.5,0.05405405405405406,0.0,0.0012987012987012987,0,10,766,1002,1,3,766,2,1,194,650,843,287,2,218,866,8,222,123,1,19,3,2,573,19,356
486,1,0.25263157894736843,0.0005085176709890668,0.000709471443774388,0.22988505747126436,1.970026053594559e-06,0.001078050884001725,0.015078407720144751,0.0603290676416819,0.005676778428241973,0.25,0.05405405405405406,0.0,0.006493506493506494,0,37,1080,546,1,3,459,10,1,405,316,516,355,3,169,907,8,285,68,2,510,2,7,489,28,144
258,1,0.0,0.0002542588354945334,0.00011824524062906468,0.10344827586206896,0.001558290608393296,0.010133678309616215,0.00180940892641737,0.003656307129798903,0.015256342025900302,0.0,0.05405405405405406,0.0,0.011688311688311689,0,149,387,62,11,3,349,11,1,390,707,590,412,2,549,714,0,72,29,3,1082,2,0,79,18,256
358,0,0.0,0.015764047800661072,0.00886839304717985,0.05747126436781609,0.019920903453948178,0.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.03636363636363636,0,16,222,616,1,3,445,2,1,238,160,1195,738,13,559,459,8,46,123,1,799,5,0,602,19,356
668,0,0.042105263157894736,0.0002542588354945334,0.01643608844743999,0.16091954022988506,2.2655299616337426e-05,0.004527813712807245,0.0024125452352231603,0.021937842778793418,0.002483590562355863,0.25,0.02702702702702703,0.0,0.01818181818181818,56,126,954,555,1,4,970,2,1,176,25,231,567,3,47,1001,0,2,22,0,668,2,0,66,27,329
1571,0,0.0,0.0002542588354945334,0.001418942887548776,0.05747126436781609,0.0,0.01940491591203105,0.022316043425814232,0.018281535648994516,0.07007273372361185,0.0,0.13513513513513514,0.0,0.006493506493506494,0,132,523,147,1,5,310,2,1,504,419,365,282,3,179,659,4,190,114,2,1070,2,7,174,29,149
125,0,0.0,0.008899059242308669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,52,839,677,9,3,698,17,0,194,194,764,397,2,772,743,2,181,22,0,784,2,3,479,0,174
527,0,0.0,0.0003813882532418001,0.0039020929407591345,0.16091954022988506,0.0017385479922971982,0.046356188012074175,0.010253317249698432,0.03290676416819013,0.018094731240021287,0.0,0.05405405405405406,0.0,0.01818181818181818,75,126,613,651,1,3,191,17,1,205,579,1218,21,13,250,915,8,510,22,0,755,2,1,131,27,298
535,1,0.0,0.16425120772946858,0.0008277166844034528,0.04597701149425287,0.012824869608900578,0.0,0.0,0.012797074954296161,0.13659748092957247,0.0,0.0,0.0,0.012987012987012988,26,51,839,677,1,4,269,11,1,251,863,764,111,2,677,743,1,281,123,1,784,2,0,479,19,356
59,0,0.0,0.0002542588354945334,0.0023649048125812936,0.0,0.004345877474229597,0.18434670116429497,0.0,0.007312614259597806,0.09260244811069718,0.0,0.0,0.0,0.006493506493506494,0,91,453,635,1,3,427,2,1,599,405,695,17,2,53,18,7,404,84,3,412,2,10,100,17,418
495,0,0.0,0.0035596236969234673,0.0,0.0,0.0031323414252153485,0.029538594221647264,0.008443908323281062,0.027422303473491772,0.09863402519070427,0.0,0.08108108108108109,0.0,0.0,43,220,276,84,1,6,1017,5,1,444,272,1051,413,2,113,95,8,410,123,1,245,2,0,481,19,356
502,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.0,0,215,633,872,11,6,698,5,0,194,194,760,397,13,536,216,2,89,123,1,1062,2,7,531,19,356
924,1,0.0,0.007500635647088735,0.00023649048125812936,0.011494252873563218,0.0028476726604709348,0.00043122035360068997,0.021109770808202654,0.0018281535648994515,0.024303707645910947,0.0,0.4594594594594595,0.0,0.0012987012987012987,0,39,628,87,1,3,24,3,1,194,222,976,555,2,203,551,8,210,19,3,99,3,2,196,3,448
1874,0,0.0,0.0001271294177472667,0.0,0.04597701149425287,0.0028279723999349894,0.0071151358344113845,0.030759951749095293,0.010968921389396709,0.10182721305659038,0.0,0.10810810810810811,0.0,0.006493506493506494,33,62,822,82,1,6,926,2,1,898,634,535,457,2,26,425,3,239,123,1,383,2,10,668,19,356
1678,1,0.042105263157894736,0.0002542588354945334,0.000354735721887194,0.09195402298850575,5.910078160783676e-05,0.0017248814144027599,0.0024125452352231603,0.014625228519195612,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,0,142,1076,955,11,5,379,2,1,70,57,421,694,2,686,1098,8,255,123,1,845,3,0,316,19,356
600,1,0.0,0.0001271294177472667,0.008986638287808916,0.034482758620689655,0.014242303354461864,0.086244070720138,0.0012062726176115801,0.02010968921389397,0.061202767429483766,0.0,0.05405405405405406,0.0,0.003896103896103896,33,150,1047,977,1,3,195,17,1,486,681,993,107,2,261,81,0,251,22,0,819,3,10,69,20,122
1875,0,0.06315789473684211,0.0003813882532418001,0.0004729809625162587,0.24137931034482757,0.0006964042099456766,0.0068995256576110395,0.00361881785283474,0.05850091407678245,0.006031577080007096,0.5,0.05405405405405406,0.0,0.02727272727272727,0,51,986,754,1,6,371,2,1,870,666,510,1,2,222,927,8,368,123,1,1141,5,1,209,19,356
825,1,0.042105263157894736,0.0001271294177472667,0.0,0.0,6.895091187580956e-06,0.0,0.0024125452352231603,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,63,243,261,1,4,695,17,1,11,876,149,697,13,472,409,8,347,22,0,922,2,0,66,27,90
315,0,0.0,0.0007627765064836002,0.0,0.0,0.008955738439640865,0.11556705476498491,0.0006031363088057901,0.07678244972577697,0.025900301578854,0.0,0.02702702702702703,0.0,0.0,15,222,839,677,9,3,730,2,1,297,348,764,365,13,484,743,7,270,123,1,784,2,8,479,19,356
1460,0,0.0,0.0013984235952199337,0.0,0.0,0.0073028865806750295,0.03708495040965934,0.0006031363088057901,0.0,0.0033705871917686712,0.0,0.02702702702702703,0.0,0.0,0,51,1088,963,1,3,623,2,1,869,680,256,119,13,608,429,7,94,123,1,1102,2,0,543,19,356
1731,1,0.021052631578947368,0.0005085176709890668,0.0009459619250325174,0.3333333333333333,0.0005437271907920982,0.007977576541612765,0.0012062726176115801,0.06398537477148081,0.006563775057654781,0.25,0.02702702702702703,0.0,0.03766233766233766,48,5,918,396,1,3,906,2,1,897,459,168,144,2,796,1104,4,230,123,1,386,3,3,653,19,356
116,0,0.0,0.0010170353419781336,0.008631902565921721,0.011494252873563218,0.010146619189038775,0.04161276412246658,0.0006031363088057901,0.04570383912248629,0.010466560227071138,0.0,0.02702702702702703,0.0,0.01948051948051948,0,230,1256,87,1,3,79,2,1,613,711,373,263,2,774,772,7,465,19,3,190,2,2,196,7,448
1970,1,0.0,0.007627765064836002,0.0,0.0,0.006257787759243116,0.01897369555843036,0.0012062726176115801,0.0,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,0,34,86,913,1,0,191,2,1,783,579,995,21,8,711,910,0,217,123,1,335,2,1,14,19,356
1066,0,0.0,0.0008899059242308669,0.0031926214969847464,0.011494252873563218,0.008927173061863743,0.0450625269512721,0.0006031363088057901,0.003656307129798903,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.0012987012987012987,55,53,203,15,1,5,752,17,1,486,0,1099,189,2,329,154,7,468,22,0,880,2,10,299,1,159
847,0,0.0,0.020594965675057208,0.002246659571952229,0.4367816091954023,0.0042217658328531395,0.010133678309616215,0.00180940892641737,0.03473491773308958,0.008515167642362959,0.0,0.02702702702702703,0.02040816326530612,0.053246753246753244,26,77,1143,500,1,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,385,2,0,174,0,149
1975,0,0.0,0.0002542588354945334,0.0009459619250325174,0.011494252873563218,0.004829518870387061,0.04764984907287624,0.00723763570566948,0.07495429616087751,0.01827213056590385,0.0,0.08108108108108109,0.01020408163265306,0.033766233766233764,33,13,907,872,1,3,767,2,1,194,396,1084,820,13,411,77,4,503,123,1,584,2,0,531,19,356
867,0,0.0,0.0006356470887363335,0.0,0.41379310344827586,0.0017956787478514405,0.028676153514445885,0.04764776839565742,0.010968921389396709,0.40784105020400924,0.0,0.35135135135135137,0.0,0.046753246753246755,0,139,940,331,1,5,0,17,1,422,68,1151,74,2,147,505,8,345,22,2,1036,2,2,56,3,489
1139,0,0.0,0.005975082634121535,0.003665602459501005,0.1954022988505747,0.004378382904113907,0.010996119016817595,0.0012062726176115801,0.031078610603290677,0.008515167642362959,0.0,0.02702702702702703,0.0,0.02207792207792208,0,112,839,677,11,3,636,2,1,319,240,764,164,13,531,743,1,319,22,0,784,2,0,479,7,174
1043,0,0.0,0.0011441647597254002,0.0,0.0,0.0,0.0,0.0,0.010968921389396709,0.0,0.0,0.0,0.0,0.0012987012987012987,54,51,673,896,1,3,1059,5,0,194,903,608,566,3,476,913,2,141,123,1,64,2,8,300,19,356
845,0,0.042105263157894736,0.027332824815662342,0.0005912262031453234,0.034482758620689655,1.970026053594559e-06,0.0,0.00542822677925211,0.04570383912248629,0.008160368990597836,0.25,0.16216216216216217,0.0,0.0,0,145,906,837,1,6,534,2,1,161,549,236,696,3,532,843,8,216,22,0,175,5,3,162,27,385
766,0,0.010526315789473684,0.0001271294177472667,0.0018919238500650349,0.06896551724137931,0.0005328920474973282,0.005821474773609315,0.01266586248492159,0.03656307129798903,0.04399503281887529,0.25,0.10810810810810811,0.0,0.007792207792207792,0,37,147,235,11,0,858,19,1,658,521,78,333,2,48,1028,8,285,25,2,1022,2,2,509,17,102
303,0,0.021052631578947368,0.0002542588354945334,0.002601395293839423,0.022988505747126436,0.0007850553823574317,0.007330746011211729,0.00361881785283474,0.04936014625228519,0.023416711016498136,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,12,90,1028,1,6,618,11,1,190,454,262,252,2,185,704,8,188,93,2,301,5,2,554,27,266
343,0,0.0,0.04500381388253242,0.0009459619250325174,0.05747126436781609,0.0015218451264017968,0.029538594221647264,0.0,0.012797074954296161,0.0021287919105907396,0.0,0.0,0.0,0.006493506493506494,43,203,829,682,1,3,817,2,1,856,432,267,351,3,657,55,8,351,22,3,597,2,2,67,1,236
1171,1,0.43157894736842106,0.0001271294177472667,0.0,0.0,0.0002196579049757933,0.010996119016817595,0.09227985524728588,0.07312614259597806,0.021997516409437645,0.5,0.1891891891891892,0.07142857142857142,0.0,0,149,81,30,1,3,306,2,1,48,707,930,412,13,568,582,3,72,22,2,750,3,0,667,18,168
1354,0,0.021052631578947368,0.0016526824307144673,0.008158921603405462,0.4942528735632184,0.0006323783632038533,0.009271237602414835,0.0012062726176115801,0.07861060329067641,0.007628171012950151,0.25,0.02702702702702703,0.0,0.05584415584415584,0,91,1086,943,1,3,939,2,1,194,657,37,747,3,670,983,7,404,114,3,75,2,1,692,17,53
563,0,0.0,0.0005085176709890668,0.0,0.0,0.03560231084056087,0.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0,215,633,872,11,3,60,2,1,275,269,760,420,13,530,216,8,252,123,1,1062,2,2,531,19,356
950,0,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.003656307129798903,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,0,51,1059,254,7,5,698,2,0,194,194,999,397,8,131,923,2,288,123,1,1092,2,3,86,19,356
836,0,0.021052631578947368,0.0006356470887363335,0.000709471443774388,0.06896551724137931,1.970026053594559e-06,0.00021561017680034498,0.007840772014475271,0.009140767824497258,0.010289160901188575,0.25,0.10810810810810811,0.0,0.0012987012987012987,33,12,1005,411,9,3,866,2,1,675,44,228,612,3,710,1060,8,188,22,2,965,2,2,9,27,139
1073,0,0.0,0.07627765064836002,0.00011824524062906468,0.011494252873563218,0.006394704569967938,0.028029322984044848,0.004221954161640531,0.0018281535648994515,0.014369345396487493,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,133,887,260,11,3,516,2,1,135,781,26,524,16,226,1114,8,504,123,1,81,2,1,417,19,356
1624,1,0.1368421052631579,0.0002542588354945334,0.004020338181388199,0.08045977011494253,0.00013593179769802455,0.0036653730056058647,0.04161640530759952,0.05850091407678245,0.03157708000709597,0.5,0.2702702702702703,0.0,0.00909090909090909,43,101,566,592,1,3,650,2,1,750,759,762,670,2,762,764,8,179,22,3,607,3,0,469,7,95
1832,1,0.0,0.0020340706839562673,0.00023649048125812936,0.0,0.008412011248848767,0.016170763260025874,0.00180940892641737,0.0,0.006918573709419904,0.0,0.05405405405405406,0.0,0.0,0,126,208,228,1,3,278,2,1,399,172,965,460,13,250,254,8,510,22,3,595,2,1,241,27,480
131,0,0.021052631578947368,0.0002542588354945334,0.001064207165661582,0.05747126436781609,4.334057317908029e-05,0.001078050884001725,0.0012062726176115801,0.007312614259597806,0.0008869966294128083,0.5,0.05405405405405406,0.0,0.006493506493506494,26,60,1161,38,7,3,484,17,1,743,263,1146,693,2,746,287,0,478,22,3,231,2,0,419,7,93
1796,0,0.0,0.0005085176709890668,0.026959914863426748,0.011494252873563218,0.01858818082869146,0.0,0.0,0.0018281535648994515,0.00975696292354089,0.0,0.0,0.0,0.0012987012987012987,0,126,996,555,1,3,995,2,1,369,264,500,540,2,757,195,8,2,22,3,757,3,1,66,27,329
1353,0,0.0,0.005593694380879735,0.00011824524062906468,0.0,0.034538496771619805,0.018326865028029323,0.0,0.0,0.0003547986517651233,0.0,0.0,0.0,0.0,0,42,1058,441,1,4,966,15,1,866,562,669,77,2,726,75,8,308,123,1,751,2,0,436,19,356
1743,1,0.0,0.003305364861428934,0.0016554333688069056,0.0,0.0013770482114625966,0.029969814575247954,0.00180940892641737,0.003656307129798903,0.001951392584708178,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,189,98,87,9,5,972,5,1,307,843,668,23,2,816,140,0,11,19,2,1190,4,2,196,27,448
1375,0,0.09473684210526316,0.0003813882532418001,0.0,0.011494252873563218,1.970026053594559e-06,0.00021561017680034498,0.00542822677925211,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.11224489795918366,0.0,10,51,839,677,6,3,335,2,1,194,609,764,304,3,454,743,6,479,123,1,784,3,11,479,19,356
490,0,0.031578947368421054,0.0016526824307144673,0.0004729809625162587,0.04597701149425287,0.0008549913072600385,0.00129366106080207,0.038600723763570564,0.010968921389396709,0.017739932588256166,0.25,0.32432432432432434,0.0,0.005194805194805195,0,30,824,333,11,1,75,5,1,597,279,994,262,13,687,478,6,493,141,2,258,2,7,174,24,149
1873,0,0.0,0.0031782354436816675,0.0,0.011494252873563218,0.0014765345271691218,0.00646830530401035,0.00723763570566948,0.021937842778793418,0.07752350541067944,0.0,0.13513513513513514,0.0,0.0012987012987012987,33,1,516,167,1,3,950,1,1,0,8,1193,377,3,54,70,8,318,123,1,489,2,2,106,19,356
1362,0,0.0,0.003686753114670735,0.001418942887548776,0.04597701149425287,0.2312849987441084,0.0,0.0,0.029250457038391225,0.023594110342380698,0.0,0.0,0.0,0.02077922077922078,0,194,907,872,20,5,93,17,0,194,403,1084,39,2,7,77,5,291,22,0,584,0,8,531,28,286
642,0,0.0,0.0002542588354945334,0.0005912262031453234,0.022988505747126436,0.025419246169530594,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,51,249,150,6,3,972,2,1,194,843,672,23,3,766,729,8,203,123,1,748,2,2,285,19,356
1383,0,0.0,0.0001271294177472667,0.0,0.0,0.0027994070221578683,0.009271237602414835,0.016284680337756333,0.07312614259597806,0.007628171012950151,0.0,0.02702702702702703,0.0,0.0,0,31,732,184,1,4,761,17,1,297,691,337,716,2,39,441,8,124,22,2,1017,2,8,683,0,42
518,0,0.0,0.0003813882532418001,0.00011824524062906468,0.04597701149425287,0.014358534891623942,0.0,0.0,0.027422303473491772,0.07628171012950151,0.0,0.0,0.0,0.005194805194805195,0,13,907,872,1,5,933,2,1,194,586,1084,110,13,594,77,5,106,123,1,584,2,0,531,19,356
826,0,0.30526315789473685,0.0025425883549453337,0.0004729809625162587,0.1724137931034483,9.850130267972794e-07,0.0008624407072013799,0.01749095295536791,0.06764168190127971,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.005194805194805195,38,13,907,872,1,3,581,2,1,700,605,1084,337,13,411,77,8,503,123,1,584,3,11,531,19,356
